timestamp,object_name,usd_path,prim_path,spawn_x,spawn_y,spawn_z,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,dim_x,dim_y,dim_z,top_z,yaw_deg,yaw_rad,object_mass,gt_pcd_path
1778113022.188315,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.5025094689007923,-0.0011567774204877743,0.09161121843936582,0.4667774170464252,-0.05359084799940013,-0.0023346624964323713,0.5382415207551593,0.05127729315842458,0.18555709937516401,0.07146410370873407,0.10486814115782471,0.1878917618715964,0.18555709937516401,287.2054963115286,5.012681540460603,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113022_mac_and_cheese.ply
1778113026.9851477,SM_Mug_D1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_D1.usd,/World/TargetObject,0.5,0.0,0.08,0.5039461776937693,-0.018964899073183886,0.055065032808440766,0.4474765690079419,-0.09045155736945347,-7.708738662816237e-07,0.5604157863795967,0.0525217592230857,0.11013083649074781,0.11293921737165474,0.14297331659253917,0.1101316073646141,0.11013083649074781,191.75921854853345,3.3468297347232907,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113026_SM_Mug_D1.ply
1778113032.9907272,SM_Mug_D1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_D1.usd,/World/TargetObject,0.5,0.0,0.08,0.4919215316181171,0.017605820578771542,0.0550648908302615,0.4249670059057279,-0.05887727588429726,-4.331382804111043e-07,0.5588760573305063,0.09408891704184034,0.1101302147988034,0.13390905142477838,0.1529661929261376,0.11013064793708381,0.1101302147988034,24.646017247152656,0.43015414846612293,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113032_SM_Mug_D1.ply
1778113036.1043706,SM_Mug_D1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_D1.usd,/World/TargetObject,0.5,0.0,0.08,0.4813551414967526,-0.0052545371833998995,0.055064858149482844,0.4079253898385261,-0.06529383234536622,-1.3213214978259115e-07,0.5547848931549791,0.05478475797856642,0.11012984843111547,0.14685950331645303,0.12007859032393264,0.11012998056326524,0.11012984843111547,105.73980316093383,1.845507715569003,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113036_SM_Mug_D1.ply
1778113041.7485936,nvidia_cube.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/nvidia_cube.usd,/World/TargetObject,0.5,0.0,0.08,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.45638808042139556,-0.04361191927198266,-9.162113943222965e-08,0.5436119195786043,0.04361191308690807,0.06499994022534168,0.08722383915720877,0.08722383235889072,0.06500003184648111,0.06499994022534168,116.5989288656507,2.035035213004262,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply
1778113568.8961756,SM_Mug_A2.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_A2.usd,/World/TargetObject,0.5,0.0,0.08,0.5098499125125163,0.042395021091719165,0.045484351144888906,0.4329647743711705,-0.025732243586202967,-3.4091077510371543e-07,0.5867350506538622,0.11052228576964129,0.09096904320055292,0.15377027628269174,0.13625452935584426,0.09096938411132803,0.09096904320055292,65.84384628710141,1.1491919098869632,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113568_SM_Mug_A2.ply
1778113573.3430526,SM_Mug_C1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_C1.usd,/World/TargetObject,0.5,0.0,0.08,0.5193653325895873,-0.0009795662593774165,0.05358409784596311,0.45334600797336366,-0.04861061940580912,-1.3332679173436446e-07,0.585384657205811,0.04665148688705429,0.10716832901871795,0.13203864923244735,0.09526210629286341,0.10716846234550968,0.10716832901871795,267.1071726283784,4.661899618058079,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113573_SM_Mug_C1.ply
1778113580.0356598,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.44700350495624513,-0.0286052339077665,-0.002338905912445182,0.5489322076747023,0.024913920226886474,0.18556089054714672,0.10192870271845716,0.053519154134652976,0.1878997964595919,0.18556089054714672,174.07023750828895,3.0380987742481724,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply
1778114002.9887903,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.502682812939502,0.0006546975196543119,0.09161118408786327,0.4497275540678458,-0.04284804106771722,-0.0023358192013149238,0.5556380718111583,0.04415743610702584,0.18555818737704147,0.1059105177433125,0.08700547717474305,0.1878940065783564,0.18555818737704147,325.67600831067256,5.684118639773652,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114002_mac_and_cheese.ply
1778114008.345291,SM_Mug_C1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_C1.usd,/World/TargetObject,0.5,0.0,0.08,0.4806616149192995,0.0014144283225722316,0.05358408659950347,0.41373350860885877,-0.04758717313562338,-1.3201737608850292e-07,0.5475897212297403,0.05041602978076784,0.10716830521638303,0.1338562126208815,0.09800320291639122,0.10716843723375911,0.10716830521638303,85.81965861950232,1.497835605847847,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114008_SM_Mug_C1.ply
1778114016.8952637,SM_Mug_A2.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_A2.usd,/World/TargetObject,0.5,0.0,0.08,0.5282256994553787,-0.03313107871502913,0.04548438528655437,0.45019799763366825,-0.10452033552031824,-1.330001871984681e-07,0.606253401277089,0.038258178090259984,0.09096890357329594,0.1560554036434208,0.14277851361057822,0.09096903657348314,0.09096890357329594,299.35271250125913,5.224690457922962,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114016_SM_Mug_A2.ply
1778114024.1526873,SM_Mug_B1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_B1.usd,/World/TargetObject,0.5,0.0,0.08,0.4817732526623405,0.012324232658070595,0.04595000930466842,0.39932557489170123,-0.06422051160903852,-1.1551409843047244e-07,0.5642209304329797,0.08886897692517971,0.09190013412343527,0.1648953555412785,0.15308948853421822,0.0919002496375337,0.09190013412343527,55.934932770473665,0.9762487437264391,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114024_SM_Mug_B1.ply
