trial_id,timestamp,depth_model,grasp_model,depth_scale_method,last_depth_scale,use_table_depth_scale,enable_fused_table_z_alignment,table_alignment_use_plane,max_table_z_correction,reject_large_table_z_correction,max_table_plane_z_error,enable_table_height_filter,enable_plane_removal,plane_distance_threshold,object_above_plane_threshold,plane_min_inlier_ratio,plane_min_normal_z,pixel_step,frame_voxel_size,final_voxel_size,dbscan_eps,dbscan_min_points,gt_object_name,gt_pcd_path,frames_per_view,frames_processed,mean_frame_processing_time_s,global_points_before_final_downsample,final_object_points,stage_00_global_fused,stage_01_input_downsampled,stage_01b_table_height_filter,stage_02_radius_outlier,stage_03_statistical_outlier,stage_04_object_candidate,stage_05_dbscan_selected,est_object_center_x,est_object_center_y,est_object_center_z,est_object_top_z,grasp_x,grasp_y,grasp_z,grasp_yaw_deg,grasp_score,predicted_gripper_width_m,gt_center_x,gt_center_y,gt_center_z,gt_top_z,gt_yaw_rad,center_error_xy_mm,center_error_3d_mm,top_z_error_mm,yaw_error_deg,cloud_est_to_gt_mean_mm,cloud_est_to_gt_median_mm,cloud_est_to_gt_p95_mm,cloud_gt_to_est_mean_mm,cloud_gt_to_est_median_mm,cloud_gt_to_est_p95_mm,cloud_metric_est_points,cloud_metric_gt_points,cleaning_time_s,grasp_prediction_time_s,total_compute_time_s
trial_20260507_011423,2026-05-07T01:15:02,depth_anything_v2_metric,pca,table_plane,0.2677986262169921,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.2534551832281674,296076,3685,296076,32274,3798,3790,3717,3717,3685,0.5136908301341316,0.04854450255087916,0.09509530145513974,0.1373839973355333,0.5136908301341316,0.04854450255087916,0.1723839973355333,-50.65328092365917,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,8.327577427089846,50.30497661752562,46.4150512183577,18.148600338357063,20.485426185541368,17.127243153353913,49.884201134187215,12.09316095047836,9.751325471866577,31.99874703138261,3685,30000,0.20067257399205118,0.0006894110701978207,0.21877345303073525
trial_20260507_011514,2026-05-07T01:15:53,depth_anything_v2_metric,pca,table_plane,0.26870840992962775,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.24499180183047428,294676,3603,294676,31325,3702,3698,3603,3603,3603,0.5132727853449992,0.04841930706525804,0.09838892884471565,0.13972040120265822,0.5132727853449992,0.04841930706525804,0.17472040120265822,-50.98590631518984,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,8.329262959820996,53.55619866987316,48.75145508548262,18.48122572988774,21.78178112033942,18.195569273930403,52.918316321622136,12.119690003683276,9.89390920656933,32.22932128876451,3603,30000,0.19468277506530285,0.0005558310076594353,0.21242647210601717
trial_20260507_011809,2026-05-07T01:19:01,zoedepth,pca,table_plane,0.2944126808909149,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.6749491455266252,268146,838,268146,33054,887,887,838,838,838,0.5036854848192509,0.016655700108804836,0.030745598656869023,0.042584162925363926,0.5036854848192509,0.016655700108804836,0.07758416292536394,-104.4281725896065,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,17.05858280995604,17.148554048480204,22.415777299977755,41.027101455257224,10.571619229778307,9.64715206458752,22.15481453146826,15.170222699422172,16.64850425719343,25.59510716549347,838,30000,0.13739267806522548,0.0005204710178077221,0.15464570303447545
trial_20260507_012013,2026-05-07T01:21:05,zoedepth,pca,table_plane,0.29691479320506664,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.6614592974850287,268087,891,268087,32537,941,941,891,891,891,0.5048989176148441,0.015748155610638213,0.030208820711454344,0.04391746889963631,0.5048989176148441,0.015748155610638213,0.07891746889963631,-95.07064832450175,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,16.492540627126935,16.65091745221587,21.08247132570537,31.66957719015246,10.971123884962767,10.124091386211516,22.247292239759588,14.420156528871676,15.804695668593727,24.531061261683337,891,30000,0.13915792503394186,0.0004511210136115551,0.15581880800891668
trial_20260507_012135,2026-05-07T01:22:34,depth_pro,pca,table_plane,0.39592108084591593,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.9272240167755323,252300,1197,252300,21269,1285,1285,1197,1197,1197,0.5045910039672084,0.010727816463214829,0.026281831545849958,0.040242827390971965,0.5045910039672084,0.010727816463214829,0.07524282739097196,-105.0400434115511,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,11.66890868280753,13.222258028530689,24.757112834369718,41.63897227720179,10.30583991526354,9.275942846576175,22.438952667918887,14.15730284276758,14.559731460278893,28.922409451243695,1197,30000,0.14769185800105333,0.0005796810146421194,0.16201449499931186
trial_20260507_012304,2026-05-07T01:24:03,depth_pro,pca,table_plane,0.37277639410903674,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.9192099725051472,251820,1156,251820,19655,1237,1237,1156,1156,1156,0.5054506718760339,0.010267917142819358,0.02607852505994297,0.043813504568225976,0.5054506718760339,0.010267917142819358,0.07881350456822597,-120.35227161315002,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,11.624973542328338,13.28060157097649,21.186435657115705,33.048799521199264,10.177134782614948,9.428828051981377,22.05306132736711,13.15835302862525,13.971253879430865,25.697662295046857,1156,30000,0.13943554798606783,0.0003979010507464409,0.1532372849760577
trial_20260507_012436,2026-05-07T01:25:16,depth_anything_v2_metric,pca,table_plane,0.23128070244415877,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.2675349685441082,283536,583,283536,28512,621,611,583,583,583,0.5074457914407648,0.0007631435489076868,0.025388612509377715,0.03200756142058976,0.5074457914407648,0.0007631435489076868,0.06700756142058976,-96.66909901706808,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,7.484798125248045,10.324386586574708,32.99237880475192,33.268027882718805,9.528908402648383,8.144291144218512,22.45023700445262,17.47616932339629,18.35035351089531,34.65543410829955,583,30000,0.13154559000395238,0.0005158809944987297,0.14818045194260776
trial_20260507_012521,2026-05-07T01:26:00,depth_anything_v2_metric,pca,table_plane,0.23266198534166097,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,nvidia_cube.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113041_nvidia_cube.ply,10,30,0.25664366686251017,281688,549,281688,28397,577,572,549,549,549,0.5077570521575459,0.0009254756685697939,0.02547613378430201,0.030039114893681773,0.5077570521575459,0.0009254756685697939,0.06503911489368178,-72.33589685447501,1.0,nan,0.49999999999999994,-3.0925372922208094e-09,0.03249992430210113,0.06499994022534168,2.035035213004262,7.812065611101069,10.505332091374965,34.96082533165991,8.934825720125719,9.516416758459796,8.047710018777419,22.206633272152253,18.75647739273812,19.257010254547183,36.175139540103544,549,30000,0.131932339980267,0.0004808809608221054,0.1478916109772399
trial_20260507_012653,2026-05-07T01:27:45,zoedepth,pca,table_plane,0.2890905742051544,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.6675718267875103,271438,2543,271438,37181,2753,2753,2543,2543,2543,0.5020589632709292,0.004783085843322234,0.06777867764497092,0.13436231882900687,0.5020589632709292,0.004783085843322234,0.16936231882900687,-19.227727850529647,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,7.789569030986784,25.07302551212838,51.19857171813985,13.297965358818608,17.704975033347846,11.37472696566651,61.31898372130462,15.505187381191572,10.804469889127134,45.88100942668273,2543,30000,0.1551257410319522,0.0006345409201458097,0.17226587294135243
trial_20260507_012759,2026-05-07T01:28:51,zoedepth,pca,table_plane,0.28742031566453113,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.6514291346461202,271330,2634,271330,37814,2841,2841,2634,2634,2634,0.5020497105232822,0.004312339799596571,0.07032172163984422,0.13440843882337555,0.5020497105232822,0.004312339799596571,0.16940843882337556,-22.99975036271638,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,7.3879940709576735,22.5347620882193,51.15245172377117,17.06998787100534,18.661115919549868,11.802150066956775,64.95532878972419,15.53582731970134,11.039520080465923,45.431567438963484,2634,30000,0.14965640893206,0.0004858409520238638,0.16747399198357016
trial_20260507_012915,2026-05-07T01:30:15,depth_pro,pca,table_plane,0.5526895017833269,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.9099311713633749,257065,2776,257065,20520,3012,3012,2789,2789,2776,0.5005034782680264,0.005416715027467234,0.08011400549566547,0.15575368691142746,0.5005034782680264,0.005416715027467234,0.19075368691142747,-13.79496875064456,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,7.692296395358022,13.83300870425677,29.807203635719258,7.8652062589335054,14.44757652315777,10.21583426030616,47.88603907340859,10.011099179614616,7.4549604519591535,24.015659129765798,2776,30000,0.16281960206106305,0.0006959519814699888,0.1773456489900127
trial_20260507_013028,2026-05-07T01:31:27,depth_pro,pca,table_plane,0.5343390935821366,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.9203864147731413,256550,2866,256550,20280,3039,3039,2866,2866,2866,0.502882612823732,0.0059519156199110855,0.0750667447722181,0.15633824951881078,0.502882612823732,0.0059519156199110855,0.1913382495188108,-15.441138223356507,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,9.217210413671461,18.93856104999855,29.22264102833594,9.511375731645472,15.325493036020085,10.318216507796613,53.4630313695785,9.790648320397533,7.345275424227022,23.830200193261888,2866,30000,0.1595284310169518,0.0005143120652064681,0.17370906798169017
trial_20260507_013144,2026-05-07T01:32:24,depth_anything_v2_metric,pca,table_plane,0.24752714763458508,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.2594682371825911,292259,2391,292259,31919,2630,2629,2522,2522,2391,0.5101457787657455,0.0021777545198372913,0.06394326172627318,0.1260511896619097,0.5101457787657455,0.0021777545198372913,0.1610511896619097,-13.469234026333336,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,12.825351230233155,30.495785778354588,59.509700885237024,7.539471534622296,17.13479092009847,12.100326512242948,51.6675668705151,17.922592653766646,12.307237372274502,54.42009696166149,2391,30000,0.15987243107520044,0.0006392820505425334,0.17946466198191047
trial_20260507_013232,2026-05-07T01:33:11,depth_anything_v2_metric,pca,table_plane,0.24591141137182865,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,mac_and_cheese.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778113579_mac_and_cheese.ply,10,30,0.25119343054636073,291791,2676,291791,32613,2877,2875,2806,2806,2676,0.5106013576417441,0.0019327617789917637,0.0702180345144032,0.12538042295267243,0.5106013576417441,0.0019327617789917637,0.16038042295267244,-10.454488564414696,1.0,nan,0.4979678563154737,-0.0018456568404400138,0.09161099231735077,0.18556089054714672,3.0380987742481724,13.18642495237221,25.130468491121288,60.180467594474294,4.524726072703647,17.52911968803492,12.704673239630795,50.76189746548548,17.264774983247854,12.069305638741827,53.463803355478,2676,30000,0.15943339304067194,0.0005227620713412762,0.17827504000160843
trial_20260507_013411,2026-05-07T01:35:02,zoedepth,pca,table_plane,0.3289548378995265,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_B1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114024_SM_Mug_B1.ply,10,30,0.661321912073375,276557,3648,276557,36643,3924,3924,3648,3648,3648,0.5002322551503601,0.020362233389140602,0.0592626088180284,0.0920453243571364,0.5002322551503601,0.020362233389140602,0.1270453243571364,-33.52006214440478,1.0,nan,0.4817732526623405,0.012324232658070595,0.04595000930466842,0.09190013412343527,0.9762487437264391,20.133162409452584,24.136477257638635,0.14519023370113127,0.5450050851215524,11.597604290056548,9.980441713478296,29.59628900945394,9.8317052144586,5.859526567138515,28.85272447686044,3648,30000,0.20205412001814693,0.000691851950250566,0.22018289100378752
trial_20260507_013511,2026-05-07T01:36:02,zoedepth,pca,table_plane,0.32752162940505836,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_B1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114024_SM_Mug_B1.ply,10,30,0.6520243655036514,277689,3615,277689,35391,3899,3899,3615,3615,3615,0.49942038723356624,0.021565086593643184,0.059879824685304166,0.0894034830962049,0.49942038723356624,0.021565086593643184,0.1244034830962049,-33.51813563573504,1.0,nan,0.4817732526623405,0.012324232658070595,0.04595000930466842,0.09190013412343527,0.9762487437264391,19.92020933709127,24.30749877243922,2.4966510272303735,0.5469315937912833,11.611695237348952,9.870992613157457,30.17379063783456,9.655182996058697,5.725102618086492,28.472154668585972,3615,30000,0.19917658192571253,0.0005117719992995262,0.21653801994398236
trial_20260507_013717,2026-05-07T01:38:17,depth_pro,pca,table_plane,0.6256213946089152,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_B1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114024_SM_Mug_B1.ply,10,30,0.9193282216981363,264355,3680,264355,23865,3967,3967,3680,3680,3680,0.49724305235779986,0.016689628283771657,0.05499833588645354,0.10093727074211908,0.49724305235779986,0.016689628283771657,0.1359372707421191,-35.68969218963762,1.0,nan,0.4817732526623405,0.012324232658070595,0.04595000930466842,0.09190013412343527,0.9762487437264391,16.073934850761482,18.445693142768143,9.037136618683814,1.6246249601112834,9.001321876120647,7.457361538382477,24.101593670717225,6.813029536039998,4.918150334616868,17.71801074387318,3680,30000,0.20657631708309054,0.0007501519285142422,0.22243060695473105
trial_20260507_013829,2026-05-07T01:39:27,depth_pro,pca,table_plane,0.6084695024276524,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_B1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778114024_SM_Mug_B1.ply,10,30,0.9105407719810804,264966,3789,264966,24028,4074,4074,3789,3789,3789,0.49725719694388215,0.01609002767640698,0.05599030432306065,0.10155937169407839,0.49725719694388215,0.01609002767640698,0.1365593716940784,-35.86410627462233,1.0,nan,0.4817732526623405,0.012324232658070595,0.04595000930466842,0.09190013412343527,0.9762487437264391,15.935298636486655,18.834576360788297,9.659237570643118,1.7990390450959974,9.235170281843494,7.638433086617284,24.42589698517325,6.954397121996356,4.852246170242967,18.862385594671085,3789,30000,0.19764143996872008,0.0005232410039752722,0.2132841779384762
